5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1270_XC281508_069.png
46,data/test/Calypte anna_Anna's Hummingbird/1401_XC71034_049.png
39,data/test/Calidris alpina_Dunlin/1101_XC316123_013.png
2,data/test/Accipiter gentilis_Northern Goshawk/1452_XC183559_132.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2378_XC123006_059.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0862_XC218839_006.png
31,data/test/Anthus trivialis_Tree Pipit/1827_XC179951_053.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/2789_XC457006_023.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0947_XC207366_050.png
37,data/test/Bucephala clangula_Common Goldeneye/1758_XC112683_008.png
13,data/test/Alauda arvensis_Eurasian Skylark/2927_XC485691_046.png
2,data/test/Accipiter gentilis_Northern Goshawk/1676_XC84019_100.png
31,data/test/Anthus trivialis_Tree Pipit/3087_XC103231_107.png
34,data/test/Botaurus stellaris_Great Bittern/1713_XC393880_020.png
11,data/test/Aix galericulata_Mandarin Duck/1490_XC118324_016.png
45,data/test/Callipepla californica_California Quail/0937_XC129078_096.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2040_XC134613_005.png
13,data/test/Alauda arvensis_Eurasian Skylark/2216_XC485585_041.png
45,data/test/Callipepla californica_California Quail/0936_XC129078_090.png
34,data/test/Botaurus stellaris_Great Bittern/1262_XC393457_328.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2931_XC146148_011.png
31,data/test/Anthus trivialis_Tree Pipit/3196_XC397389_083.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2504_XC322604_172.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1446_XC363793_076.png
31,data/test/Anthus trivialis_Tree Pipit/3185_XC214440_000.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1379_XC367077_022.png
13,data/test/Alauda arvensis_Eurasian Skylark/0920_XC309457_012.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1748_XC406234_025.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1853_XC249111_007.png
46,data/test/Calypte anna_Anna's Hummingbird/0626_XC362401_008.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2587_XC109946_164.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1873_XC291582_039.png
38,data/test/Buteo buteo_Common Buzzard/1345_XC393423_072.png
24,data/test/Anas platyrhynchos_Mallard/0737_XC495822_517.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1952_XC123002_061.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0589_XC493465_015.png
31,data/test/Anthus trivialis_Tree Pipit/1826_XC179951_039.png
23,data/test/Anas crecca_Green-winged Teal/2817_XC403075_027.png
34,data/test/Botaurus stellaris_Great Bittern/1638_XC393458_085.png
13,data/test/Alauda arvensis_Eurasian Skylark/2127_XC233553_159.png
6,data/test/Actitis hypoleucos_Common Sandpiper/3259_XC157141_036.png
11,data/test/Aix galericulata_Mandarin Duck/1020_XC118324_097.png
13,data/test/Alauda arvensis_Eurasian Skylark/2731_XC169020_091.png
13,data/test/Alauda arvensis_Eurasian Skylark/2724_XC485691_000.png
31,data/test/Anthus trivialis_Tree Pipit/1036_XC187547_127.png
0,data/test/Acanthis flammea_Common Redpoll/2027_XC396349_172.png
13,data/test/Alauda arvensis_Eurasian Skylark/0803_XC25716_028.png
2,data/test/Accipiter gentilis_Northern Goshawk/0816_XC183559_032.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2056_XC160715_006.png
2,data/test/Accipiter gentilis_Northern Goshawk/1131_XC405652_022.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1233_XC64411_018.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1302_XC163304_199.png
11,data/test/Aix galericulata_Mandarin Duck/0601_XC327173_019.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1246_XC459174_105.png
38,data/test/Buteo buteo_Common Buzzard/2119_XC387618_067.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2125_XC143035_043.png
29,data/test/Anthus pratensis_Meadow Pipit/2292_XC138983_016.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1565_XC157741_050.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1048_XC71446_006.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1858_XC11902_001.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1022_XC219425_021.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1681_XC180170_020.png
2,data/test/Accipiter gentilis_Northern Goshawk/0986_XC405653_014.png
45,data/test/Callipepla californica_California Quail/1378_XC153493_018.png
13,data/test/Alauda arvensis_Eurasian Skylark/2214_XC361256_032.png
46,data/test/Calypte anna_Anna's Hummingbird/0755_XC156822_003.png
29,data/test/Anthus pratensis_Meadow Pipit/2624_XC345864_086.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1658_XC181347_082.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1594_XC497333_466.png
31,data/test/Anthus trivialis_Tree Pipit/0967_XC161516_043.png
34,data/test/Botaurus stellaris_Great Bittern/0958_XC393460_095.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0760_XC366050_392.png
11,data/test/Aix galericulata_Mandarin Duck/1056_XC118324_133.png
2,data/test/Accipiter gentilis_Northern Goshawk/0903_XC185619_115.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2856_XC109946_125.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2238_XC320322_026.png
13,data/test/Alauda arvensis_Eurasian Skylark/1364_XC484707_037.png
38,data/test/Buteo buteo_Common Buzzard/0621_XC189735_053.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0710_XC122999_106.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2783_XC109947_001.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0817_XC503265_005.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2001_XC180649_012.png
0,data/test/Acanthis flammea_Common Redpoll/2124_XC478958_026.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1737_XC366050_195.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0907_XC215028_005.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2334_XC321211_185.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1609_XC237987_000.png
2,data/test/Accipiter gentilis_Northern Goshawk/1075_XC84019_071.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1339_XC27122_032.png
14,data/test/Alcedo atthis_Common Kingfisher/1089_XC27038_003.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0641_XC482657_085.png
11,data/test/Aix galericulata_Mandarin Duck/1224_XC292108_002.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1986_XC157119_035.png
7,data/test/Actitis macularius_Spotted Sandpiper/0916_XC455418_001.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2899_XC113362_005.png
45,data/test/Callipepla californica_California Quail/1581_XC153486_001.png
34,data/test/Botaurus stellaris_Great Bittern/1478_XC393444_094.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1947_XC327885_177.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1101_XC100559_046.png
13,data/test/Alauda arvensis_Eurasian Skylark/0674_XC380390_018.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1566_XC193043_026.png
34,data/test/Botaurus stellaris_Great Bittern/2031_XC393457_200.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1342_XC218571_057.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2297_XC469000_028.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2660_XC322848_008.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2348_XC122919_050.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1247_XC144027_046.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1054_XC57523_011.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1679_XC273486_021.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1505_XC111301_011.png
34,data/test/Botaurus stellaris_Great Bittern/0931_XC393459_449.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1192_XC122999_100.png
24,data/test/Anas platyrhynchos_Mallard/0605_XC234884_030.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1218_XC345536_044.png
38,data/test/Buteo buteo_Common Buzzard/1472_XC366035_009.png
29,data/test/Anthus pratensis_Meadow Pipit/2529_XC395929_149.png
0,data/test/Acanthis flammea_Common Redpoll/2218_XC113483_105.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1501_XC111307_042.png
24,data/test/Anas platyrhynchos_Mallard/1338_XC252166_062.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0881_XC477033_011.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1409_XC24744_048.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1462_XC187328_012.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1435_XC403675_074.png
28,data/test/Anthracothorax nigricollis_Black-throated Mango/1619_XC462836_030.png
34,data/test/Botaurus stellaris_Great Bittern/1627_XC431136_008.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2214_XC406420_135.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0952_XC180939_092.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1476_XC324916_144.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/3027_XC73096_004.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1465_XC364288_030.png
26,data/test/Anhinga anhinga_Anhinga/1937_XC217750_011.png
42,data/test/Calidris mauri_Western Sandpiper/2321_XC149246_003.png
36,data/test/Branta canadensis_Canada Goose/0666_XC110415_001.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1008_XC187104_053.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1115_XC461524_006.png
39,data/test/Calidris alpina_Dunlin/1251_XC276925_012.png
34,data/test/Botaurus stellaris_Great Bittern/0707_XC393770_010.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2852_XC129486_089.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1604_XC406231_000.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1613_XC109901_031.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1930_XC141733_014.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2838_XC122997_077.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2262_XC193989_094.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2259_XC29764_114.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2099_XC101549_061.png
15,data/test/Alectoris chukar_Chukar/1636_XC404864_088.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1493_XC420218_014.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0998_XC376971_008.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1183_XC145923_004.png
34,data/test/Botaurus stellaris_Great Bittern/1652_XC393458_322.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2051_XC29764_020.png
24,data/test/Anas platyrhynchos_Mallard/1059_XC495822_308.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1870_XC403675_149.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2791_XC280887_035.png
13,data/test/Alauda arvensis_Eurasian Skylark/2105_XC365156_012.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1578_XC463605_019.png
6,data/test/Actitis hypoleucos_Common Sandpiper/3402_XC157141_030.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1376_XC264000_113.png
42,data/test/Calidris mauri_Western Sandpiper/1757_XC149245_002.png
34,data/test/Botaurus stellaris_Great Bittern/1430_XC393885_234.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2033_XC180939_066.png
11,data/test/Aix galericulata_Mandarin Duck/1290_XC116225_116.png
31,data/test/Anthus trivialis_Tree Pipit/1870_XC35075_030.png
38,data/test/Buteo buteo_Common Buzzard/1321_XC393424_046.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2323_XC157885_007.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1161_XC17115_003.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2090_XC29764_094.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2283_XC321211_063.png
29,data/test/Anthus pratensis_Meadow Pipit/0782_XC376638_015.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0966_XC455533_019.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2579_XC412806_100.png
36,data/test/Branta canadensis_Canada Goose/2091_XC72752_016.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0929_XC366050_048.png
43,data/test/Calidris minutilla_Least Sandpiper/1190_XC56428_003.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1806_XC101549_056.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0685_XC167603_015.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1441_XC404771_052.png
34,data/test/Botaurus stellaris_Great Bittern/1723_XC393887_299.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1645_XC219424_103.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1896_XC163304_074.png
31,data/test/Anthus trivialis_Tree Pipit/1414_XC281331_243.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1852_XC141735_038.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0642_XC143673_190.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2151_XC292056_025.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2173_XC247037_026.png
34,data/test/Botaurus stellaris_Great Bittern/2568_XC393883_128.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2143_XC111256_011.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1457_XC211881_001.png
34,data/test/Botaurus stellaris_Great Bittern/1706_XC394952_334.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0714_XC215171_063.png
45,data/test/Callipepla californica_California Quail/2341_XC471675_012.png
31,data/test/Anthus trivialis_Tree Pipit/2618_XC30106_121.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1445_XC161514_005.png
34,data/test/Botaurus stellaris_Great Bittern/0862_XC395590_136.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1989_XC281510_009.png
45,data/test/Callipepla californica_California Quail/1629_XC159658_093.png
34,data/test/Botaurus stellaris_Great Bittern/0888_XC395590_280.png
14,data/test/Alcedo atthis_Common Kingfisher/2116_XC331886_013.png
34,data/test/Botaurus stellaris_Great Bittern/0611_XC499050_003.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0846_XC332737_031.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2210_XC142699_004.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1659_XC243060_057.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2509_XC272145_036.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/3149_XC431920_002.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1620_XC131004_005.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2321_XC121755_080.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1888_XC142155_133.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2237_XC143082_020.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2187_XC111301_036.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0802_XC428192_035.png
34,data/test/Botaurus stellaris_Great Bittern/1938_XC393772_130.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1942_XC26695_033.png
31,data/test/Anthus trivialis_Tree Pipit/3930_XC164221_066.png
2,data/test/Accipiter gentilis_Northern Goshawk/0615_XC440310_008.png
34,data/test/Botaurus stellaris_Great Bittern/1748_XC393460_086.png
14,data/test/Alcedo atthis_Common Kingfisher/1952_XC460195_014.png
2,data/test/Accipiter gentilis_Northern Goshawk/2356_XC424430_199.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2282_XC29764_062.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/0932_XC272142_003.png
40,data/test/Calidris bairdii_Baird's Sandpiper/1662_XC276971_002.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2585_XC165766_208.png
11,data/test/Aix galericulata_Mandarin Duck/1571_XC118324_055.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2307_XC272143_030.png
14,data/test/Alcedo atthis_Common Kingfisher/4208_XC142122_068.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1357_XC493465_053.png
13,data/test/Alauda arvensis_Eurasian Skylark/1548_XC309476_007.png
36,data/test/Branta canadensis_Canada Goose/2017_XC178135_110.png
13,data/test/Alauda arvensis_Eurasian Skylark/2019_XC153898_014.png
8,data/test/Aechmophorus occidentalis_Western Grebe/0940_XC143566_046.png
34,data/test/Botaurus stellaris_Great Bittern/1392_XC393459_779.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2765_XC98049_034.png
13,data/test/Alauda arvensis_Eurasian Skylark/2835_XC162694_050.png
13,data/test/Alauda arvensis_Eurasian Skylark/2766_XC38525_069.png
22,data/test/Anas acuta_Northern Pintail/1530_XC113164_049.png
24,data/test/Anas platyrhynchos_Mallard/0740_XC237697_034.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2628_XC240480_017.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2721_XC121755_014.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1794_XC162862_004.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1704_XC477094_033.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1152_XC121741_099.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1461_XC265058_069.png
2,data/test/Accipiter gentilis_Northern Goshawk/0932_XC102847_175.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2003_XC121741_193.png
38,data/test/Buteo buteo_Common Buzzard/0663_XC189735_120.png
43,data/test/Calidris minutilla_Least Sandpiper/1064_XC356216_016.png
24,data/test/Anas platyrhynchos_Mallard/1438_XC237697_278.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1672_XC109946_198.png
31,data/test/Anthus trivialis_Tree Pipit/2692_XC287118_073.png
37,data/test/Bucephala clangula_Common Goldeneye/0617_XC378447_012.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1516_XC264000_095.png
36,data/test/Branta canadensis_Canada Goose/2213_XC27173_032.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1458_XC406424_022.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1432_XC406425_043.png
24,data/test/Anas platyrhynchos_Mallard/0835_XC252165_016.png
34,data/test/Botaurus stellaris_Great Bittern/1101_XC393460_080.png
24,data/test/Anas platyrhynchos_Mallard/1773_XC459630_224.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/3031_XC240480_014.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0680_XC34624_023.png
13,data/test/Alauda arvensis_Eurasian Skylark/1397_XC132464_046.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2326_XC281508_070.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0672_XC203568_027.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1648_XC180757_069.png
12,data/test/Aix sponsa_Wood Duck/0962_XC182950_034.png
38,data/test/Buteo buteo_Common Buzzard/0601_XC199771_018.png
