22,data/val/Anas acuta_Northern Pintail/2253_XC113164_043.png
12,data/val/Aix sponsa_Wood Duck/1463_XC63109_005_fun_Sharpness.png
45,data/val/Callipepla californica_California Quail/1480_XC153487_002.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1917_XC40309_014_fun_Contrast.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0770_XC109949_066.png
14,data/val/Alcedo atthis_Common Kingfisher/2090_XC185461_043_fun_color.png
36,data/val/Branta canadensis_Canada Goose/1026_XC317033_006.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0883_XC468912_119.png
24,data/val/Anas platyrhynchos_Mallard/0904_XC408087_000.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1467_XC149382_050.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0743_XC439217_023_fun_Sharpness.png
24,data/val/Anas platyrhynchos_Mallard/0705_XC466131_002.png
48,data/val/Falco rufigularis_Bat Falcon/1579_XC463549_002.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0778_XC38044_033_roll_h.png
30,data/val/Anthus rubescens_American Pipit/1815_XC277562_119_cut_horizon.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1806_XC338478_024_dropout_fun_Contrast.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1348_XC167885_091.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0623_XC482657_084.png
37,data/val/Bucephala clangula_Common Goldeneye/1232_XC343481_094.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/3983_XC288251_084_brightness.png
36,data/val/Branta canadensis_Canada Goose/0698_XC430747_015.png
12,data/val/Aix sponsa_Wood Duck/1148_XC174539_231_multiply.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1772_XC180648_009.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0736_XC66576_015.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1841_XC465202_009_brightness.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2148_XC420168_031.png
31,data/val/Anthus trivialis_Tree Pipit/1954_XC240003_015.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2330_XC203565_077_fun_bright.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1209_XC172491_020.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0697_XC2476_005_cut_vertical.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1422_XC256627_127.png
43,data/val/Calidris minutilla_Least Sandpiper/1436_XC114939_160.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2409_XC280887_054.png
11,data/val/Aix galericulata_Mandarin Duck/1712_XC96997_014_cut_vertical.png
38,data/val/Buteo buteo_Common Buzzard/1092_XC393423_095_dropout.png
42,data/val/Calidris mauri_Western Sandpiper/1786_XC149246_053_fun_color.png
37,data/val/Bucephala clangula_Common Goldeneye/1785_XC202285_006.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0848_XC408172_072.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2798_XC203565_011.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0893_XC411385_074.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0934_XC109307_055.png
23,data/val/Anas crecca_Green-winged Teal/0650_XC356388_001.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1378_XC160704_020.png
24,data/val/Anas platyrhynchos_Mallard/0594_XC495820_111.png
36,data/val/Branta canadensis_Canada Goose/1792_XC287162_022.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1466_XC200547_079.png
26,data/val/Anhinga anhinga_Anhinga/2164_XC191957_038_pitch_shift.png
46,data/val/Calypte anna_Anna's Hummingbird/1436_XC160078_063_brightness.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1308_XC145913_005.png
12,data/val/Aix sponsa_Wood Duck/0828_XC89718_025_fun_color.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0665_XC145736_048_noise.png
15,data/val/Alectoris chukar_Chukar/0695_XC412100_162_blur.png
15,data/val/Alectoris chukar_Chukar/1161_XC269241_005.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1641_XC121741_003.png
37,data/val/Bucephala clangula_Common Goldeneye/1183_XC343483_056_cut_horizon.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/2419_XC162216_014.png
30,data/val/Anthus rubescens_American Pipit/0736_XC14085_040_fun_Sharpness.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1956_XC281001_047.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0707_XC37534_007.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0626_XC476655_032.png
30,data/val/Anthus rubescens_American Pipit/1815_XC277562_119_multiply.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1176_XC316477_048_cut_horizon_fun_Sharpness.png
14,data/val/Alcedo atthis_Common Kingfisher/0597_XC393963_037.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0734_XC90113_000_brightness.png
38,data/val/Buteo buteo_Common Buzzard/2172_XC387618_219.png
36,data/val/Branta canadensis_Canada Goose/1712_XC184918_050.png
12,data/val/Aix sponsa_Wood Duck/1727_XC89718_007_fun_Contrast.png
7,data/val/Actitis macularius_Spotted Sandpiper/0580_XC325949_014_fun_bright.png
26,data/val/Anhinga anhinga_Anhinga/1056_XC191957_108_blur.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1033_XC48343_002_roll_h.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/3039_XC394132_032.png
37,data/val/Bucephala clangula_Common Goldeneye/0783_XC110325_022_brightness.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2240_XC483063_001.png
48,data/val/Falco rufigularis_Bat Falcon/1127_XC223024_015_cut_vertical.png
48,data/val/Falco rufigularis_Bat Falcon/1645_XC421129_080_fun_bright.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2475_XC147071_035.png
26,data/val/Anhinga anhinga_Anhinga/1331_XC217750_265.png
36,data/val/Branta canadensis_Canada Goose/1653_XC27165_019.png
37,data/val/Bucephala clangula_Common Goldeneye/1544_XC343483_053_fun_Contrast.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0690_XC238079_001_fun_Sharpness.png
23,data/val/Anas crecca_Green-winged Teal/2764_XC464123_010_fun_bright.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1457_XC218841_017.png
42,data/val/Calidris mauri_Western Sandpiper/2413_XC149248_042_fun_Sharpness.png
12,data/val/Aix sponsa_Wood Duck/1007_XC450846_003_multiply.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0641_XC115180_009_brightness.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2720_XC169310_009.png
7,data/val/Actitis macularius_Spotted Sandpiper/2097_XC183591_027.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1673_XC219424_069_noise.png
15,data/val/Alectoris chukar_Chukar/1251_XC404864_072_brightness.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0750_XC145918_002_cut_horizon.png
39,data/val/Calidris alpina_Dunlin/0704_XC276927_004.png
31,data/val/Anthus trivialis_Tree Pipit/1724_XC144317_027.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1600_XC338478_010_multiply_noise.png
48,data/val/Falco rufigularis_Bat Falcon/0988_XC147590_025.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2143_XC218570_025_roll_h.png
45,data/val/Callipepla californica_California Quail/1042_XC317015_311.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2837_XC436409_007_blur.png
14,data/val/Alcedo atthis_Common Kingfisher/1078_XC331038_009.png
42,data/val/Calidris mauri_Western Sandpiper/2813_XC149248_004_fun_bright.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1239_XC438710_004.png
36,data/val/Branta canadensis_Canada Goose/0742_XC368732_012.png
13,data/val/Alauda arvensis_Eurasian Skylark/0959_XC497872_038.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1094_XC321211_225.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1706_XC147288_125.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2701_XC73097_030.png
47,data/val/Cardellina pusilla_Wilson's Warbler/3075_XC485987_052.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0926_XC143567_000.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1162_XC336009_014_blur.png
42,data/val/Calidris mauri_Western Sandpiper/1347_XC498127_076_fun_bright.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1138_XC493116_065_fun_color.png
42,data/val/Calidris mauri_Western Sandpiper/2570_XC149250_130.png
15,data/val/Alectoris chukar_Chukar/2163_XC404864_055_pitch_shift.png
48,data/val/Falco rufigularis_Bat Falcon/1885_XC494088_010_cut_vertical.png
12,data/val/Aix sponsa_Wood Duck/0836_XC182950_028_fun_Sharpness.png
15,data/val/Alectoris chukar_Chukar/0782_XC404864_012_dropout.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0829_XC72164_009.png
29,data/val/Anthus pratensis_Meadow Pipit/1570_XC345767_004.png
23,data/val/Anas crecca_Green-winged Teal/1160_XC64736_026_fun_bright.png
26,data/val/Anhinga anhinga_Anhinga/1661_XC160905_006_blur.png
31,data/val/Anthus trivialis_Tree Pipit/2376_XC281332_002.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0663_XC164112_093.png
23,data/val/Anas crecca_Green-winged Teal/0680_XC141006_086_fun_Contrast.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0640_XC276465_004_fun_Sharpness.png
36,data/val/Branta canadensis_Canada Goose/0831_XC310621_013.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1341_XC272335_047.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/2619_XC193043_010.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1150_XC479483_096.png
48,data/val/Falco rufigularis_Bat Falcon/0606_XC338634_008.png
2,data/val/Accipiter gentilis_Northern Goshawk/0731_XC305744_011.png
14,data/val/Alcedo atthis_Common Kingfisher/0639_XC499646_003.png
24,data/val/Anas platyrhynchos_Mallard/0610_XC495823_339.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1409_XC120729_022.png
45,data/val/Callipepla californica_California Quail/2061_XC129078_177.png
45,data/val/Callipepla californica_California Quail/0738_XC51780_006.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1929_XC322694_048.png
45,data/val/Callipepla californica_California Quail/0718_XC297459_020.png
38,data/val/Buteo buteo_Common Buzzard/1678_XC393423_118.png
11,data/val/Aix galericulata_Mandarin Duck/1817_XC96997_029_brightness.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1744_XC79605_040.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0785_XC149382_084.png
22,data/val/Anas acuta_Northern Pintail/1314_XC113164_073.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0958_XC494104_385.png
48,data/val/Falco rufigularis_Bat Falcon/1139_XC63432_019_cut_horizon.png
43,data/val/Calidris minutilla_Least Sandpiper/1788_XC114939_108_roll_h.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1105_XC497333_517.png
29,data/val/Anthus pratensis_Meadow Pipit/0786_XC180270_005.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1612_XC62656_002.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1390_XC438710_008.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2081_XC354718_024_fun_Contrast.png
37,data/val/Bucephala clangula_Common Goldeneye/1311_XC27175_004_noise.png
36,data/val/Branta canadensis_Canada Goose/1655_XC287162_009.png
12,data/val/Aix sponsa_Wood Duck/0929_XC77988_044_pitch_shift.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0928_XC341941_068.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1462_XC151890_021_noise.png
37,data/val/Bucephala clangula_Common Goldeneye/1039_XC27175_032.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0798_XC145912_005_fun_Contrast.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1754_XC214639_031.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0779_XC86241_073_fun_bright.png
13,data/val/Alauda arvensis_Eurasian Skylark/0635_XC380395_222.png
37,data/val/Bucephala clangula_Common Goldeneye/1092_XC233469_039_fun_color.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0586_XC114400_020_fun_color.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1560_XC76189_020.png
42,data/val/Calidris mauri_Western Sandpiper/2733_XC149250_084_fun_color.png
23,data/val/Anas crecca_Green-winged Teal/0676_XC464122_010_cut_vertical.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1707_XC218415_006_multiply.png
14,data/val/Alcedo atthis_Common Kingfisher/1055_XC247880_170_roll_h.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1033_XC48343_002_fun_Contrast.png
34,data/val/Botaurus stellaris_Great Bittern/0642_XC395591_293.png
7,data/val/Actitis macularius_Spotted Sandpiper/0662_XC157671_039.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1575_XC48343_000_pitch_shift.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1948_XC259803_000_blur.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2416_XC437449_086.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1127_XC249110_016_roll_h.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0848_XC493465_052.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1758_XC86241_018_noise.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2226_XC203567_004_brightness.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2029_XC406428_024.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0641_XC238075_038_fun_Sharpness.png
45,data/val/Callipepla californica_California Quail/0937_XC153492_007.png
14,data/val/Alcedo atthis_Common Kingfisher/3765_XC142122_037.png
36,data/val/Branta canadensis_Canada Goose/1757_XC412644_018.png
31,data/val/Anthus trivialis_Tree Pipit/1575_XC240004_015.png
42,data/val/Calidris mauri_Western Sandpiper/2227_XC149248_030_fun_color.png
11,data/val/Aix galericulata_Mandarin Duck/1441_XC118325_056_dropout.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2016_XC79488_130.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1312_XC240833_046.png
31,data/val/Anthus trivialis_Tree Pipit/0777_XC394982_005.png
0,data/val/Acanthis flammea_Common Redpoll/1359_XC478958_050.png
29,data/val/Anthus pratensis_Meadow Pipit/2237_XC144582_030.png
11,data/val/Aix galericulata_Mandarin Duck/0957_XC96992_004_multiply.png
29,data/val/Anthus pratensis_Meadow Pipit/2751_XC27011_026.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1396_XC281002_059_cut_horizon.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0663_XC307463_096_cut_vertical.png
46,data/val/Calypte anna_Anna's Hummingbird/0765_XC461240_034_blur.png
34,data/val/Botaurus stellaris_Great Bittern/0656_XC393885_067.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2136_XC249112_020.png
38,data/val/Buteo buteo_Common Buzzard/1344_XC199771_045.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1301_XC165766_176.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1917_XC40309_014_dropout.png
39,data/val/Calidris alpina_Dunlin/2845_XC141703_029_noise.png
22,data/val/Anas acuta_Northern Pintail/1757_XC113164_132_fun_Contrast.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1088_XC252877_041.png
30,data/val/Anthus rubescens_American Pipit/0812_XC277562_192_roll_h.png
24,data/val/Anas platyrhynchos_Mallard/0740_XC495822_573.png
39,data/val/Calidris alpina_Dunlin/0874_XC161079_039_fun_bright.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1162_XC408980_033.png
36,data/val/Branta canadensis_Canada Goose/1364_XC307648_044.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1140_XC353539_007_fun_Contrast.png
11,data/val/Aix galericulata_Mandarin Duck/1725_XC97002_006.png
36,data/val/Branta canadensis_Canada Goose/1214_XC173436_034.png
34,data/val/Botaurus stellaris_Great Bittern/0785_XC393879_362.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1764_XC76723_014_blur.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2053_XC150245_015.png
2,data/val/Accipiter gentilis_Northern Goshawk/0958_XC429760_019.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1345_XC73209_037_fun_color.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0757_XC493465_051.png
42,data/val/Calidris mauri_Western Sandpiper/1799_XC149251_031.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2320_XC203565_037_dropout.png
12,data/val/Aix sponsa_Wood Duck/1084_XC89718_121_roll_h.png
43,data/val/Calidris minutilla_Least Sandpiper/1493_XC329621_002.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2343_XC185623_010_cut_vertical.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0952_XC488165_076.png
48,data/val/Falco rufigularis_Bat Falcon/1622_XC38667_002_dropout.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1163_XC261475_039.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1121_XC479483_052.png
39,data/val/Calidris alpina_Dunlin/0876_XC501207_007.png
43,data/val/Calidris minutilla_Least Sandpiper/1566_XC114939_171_brightness.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0603_XC162861_034.png
26,data/val/Anhinga anhinga_Anhinga/1894_XC217750_346.png
0,data/val/Acanthis flammea_Common Redpoll/0872_XC113483_126.png
12,data/val/Aix sponsa_Wood Duck/1329_XC169267_007.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1048_XC180939_131.png
14,data/val/Alcedo atthis_Common Kingfisher/2535_XC381843_005_brightness.png
13,data/val/Alauda arvensis_Eurasian Skylark/1218_XC52385_040.png
29,data/val/Anthus pratensis_Meadow Pipit/2137_XC138983_029.png
38,data/val/Buteo buteo_Common Buzzard/1804_XC120413_061.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1236_XC122917_150.png
37,data/val/Bucephala clangula_Common Goldeneye/0853_XC343483_055_noise.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1466_XC200547_079_fun_color.png
7,data/val/Actitis macularius_Spotted Sandpiper/1027_XC451683_035.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1142_XC491858_003.png
0,data/val/Acanthis flammea_Common Redpoll/0822_XC383640_018.png
26,data/val/Anhinga anhinga_Anhinga/2858_XC217750_147.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/0799_XC244180_039_pitch_shift_cut_horizon.png
2,data/val/Accipiter gentilis_Northern Goshawk/1315_XC129861_015.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2040_XC149152_010_fun_Contrast.png
12,data/val/Aix sponsa_Wood Duck/0812_XC331424_006_fun_Sharpness.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1752_XC38569_106.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2516_XC276969_005.png
43,data/val/Calidris minutilla_Least Sandpiper/0975_XC203718_015_fun_Sharpness.png
29,data/val/Anthus pratensis_Meadow Pipit/1548_XC422044_006.png
11,data/val/Aix galericulata_Mandarin Duck/1517_XC116225_066_fun_Sharpness.png
2,data/val/Accipiter gentilis_Northern Goshawk/0863_XC388950_024.png
38,data/val/Buteo buteo_Common Buzzard/1656_XC393423_033.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1061_XC156470_006.png
26,data/val/Anhinga anhinga_Anhinga/1045_XC108819_011_fun_Sharpness.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1771_XC123581_023_cut_vertical.png
48,data/val/Falco rufigularis_Bat Falcon/1606_XC174922_001_brightness.png
29,data/val/Anthus pratensis_Meadow Pipit/1793_XC492702_010.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0722_XC297533_002.png
36,data/val/Branta canadensis_Canada Goose/0778_XC52324_001.png
0,data/val/Acanthis flammea_Common Redpoll/0682_XC391795_022_fun_Sharpness.png
